5.807226606045579054e-01,5.812480936415973520e-01,5.765277544919865660e-01
5.750758979081974642e-01,5.787875921150259506e-01,5.777883386719072645e-01
5.748675302810254406e-01,5.812480936415973520e-01,5.773681439452670316e-01
5.724504658058306994e-01,5.781512555133263564e-01,5.747209171674336758e-01
5.750758979081974642e-01,5.814602058421638464e-01,5.771580465819469152e-01
5.742424273995095918e-01,5.789997043155923340e-01,5.763386668649984612e-01
5.760760625186229777e-01,5.830722585664693813e-01,5.789858936428319280e-01
5.789098622481617662e-01,5.857448722936072771e-01,5.806246530767287251e-01
5.784931269938178300e-01,5.843025093297551376e-01,5.808347504400488415e-01
5.744507950266815044e-01,5.713848763152546972e-01,5.789858936428319280e-01
5.787014946209897426e-01,5.830722585664693813e-01,5.777883386719072645e-01
5.746591626538535280e-01,5.773240179311169840e-01,5.722837877529204365e-01
5.758885316541682009e-01,5.759028661873212274e-01,5.767378518553066824e-01
5.736589980434281255e-01,5.771119057305504896e-01,5.718635930262802036e-01
5.863485865382012108e-01,5.824359219647697872e-01,5.838811622081904185e-01
5.875779555385157726e-01,5.869751230568931444e-01,5.814230230573452785e-01
5.784931269938178300e-01,5.792118165161589394e-01,5.769479492186269098e-01
5.716169952971427159e-01,5.728272392791068368e-01,5.690272786214587430e-01
5.663869678551262110e-01,5.685213616076068011e-01,5.647833118823923915e-01
5.706585042121516960e-01,5.691152757691929631e-01,5.680398210138541959e-01
5.811185590961845948e-01,5.816511068226737358e-01,5.857090092690754313e-01
5.869528526569999238e-01,5.910688885278266858e-01,5.879360413202685542e-01
5.907659802342470901e-01,5.865721098758167606e-01,5.922010177956668064e-01
6.115402326632926044e-01,6.021411453973986028e-01,6.080423589900030290e-01
6.101233327985232657e-01,6.132134022669702977e-01,6.141351825262862940e-01
6.117486002904646281e-01,6.155890589133152790e-01,6.100592936778761466e-01
6.101233327985232657e-01,6.105619997598888959e-01,6.149335525069027364e-01
6.102275166121091665e-01,6.166920423562610720e-01,6.147444648799146316e-01
6.121444987820913175e-01,6.191525438828324734e-01,6.157529322238510794e-01
6.127279281381728948e-01,6.162890291751846883e-01,6.133158028093378400e-01
6.123320296465460943e-01,6.175404911585271606e-01,6.173916916577479874e-01
6.196040598348480088e-01,6.235856888746725835e-01,6.236736028210192462e-01
6.224378595643867973e-01,6.298217875713280067e-01,6.269301119524809396e-01
6.246465564124096259e-01,6.320701768973330248e-01,6.289470466403539461e-01
6.233963506493778173e-01,6.304581241730274899e-01,6.252913525185841426e-01
6.218127566828708375e-01,6.257492333204509594e-01,6.210263760431858904e-01
6.201666524282122284e-01,6.209979200277612188e-01,6.151436498702228528e-01
6.240214535308936661e-01,6.183465175206798170e-01,6.279385792964173874e-01
6.246465564124096259e-01,6.314550515156901467e-01,6.269301119524809396e-01
6.238130859037217535e-01,6.273612860447564943e-01,6.222659504867744662e-01
6.196040598348480088e-01,6.263219362619805164e-01,6.234635054576991298e-01
6.268552532604325656e-01,6.246886723176183764e-01,6.322245655081476512e-01
6.288555824812834816e-01,6.343185662233379318e-01,6.307538839649069473e-01
6.332938129400464966e-01,6.333216388806753860e-01,6.358592498935856652e-01
6.346898760420986996e-01,6.396637936776140565e-01,6.374980093274824622e-01
6.348982436692706122e-01,6.386668663349513997e-01,6.350608799129692228e-01
6.345023451776440337e-01,6.351458038055473043e-01,6.302076308202746446e-01
6.338772422961280739e-01,6.288036490086087449e-01,6.252913525185841426e-01
6.322728115669038473e-01,6.355700282066804041e-01,6.352499675399573276e-01
6.348982436692706122e-01,6.405970873601065652e-01,6.387165740347391374e-01
6.425453355864820804e-01,6.447969089313235758e-01,6.453976701883186173e-01
6.397323726196604277e-01,6.476604236389713609e-01,6.429815505101373896e-01
6.387322080092349141e-01,6.470452982573284828e-01,6.415318787032285863e-01
6.385238403820630015e-01,6.468331860567619884e-01,6.427714531468172732e-01
6.406491901792171761e-01,6.484876612211808444e-01,6.431916478734575060e-01
6.391489432635788503e-01,6.447544864912102547e-01,6.390737395523832243e-01
6.372527978563139461e-01,6.453696118728531328e-01,6.392838369157033407e-01
6.355858568389382013e-01,6.414455361623726537e-01,6.370357951281782061e-01
6.363984905849088269e-01,6.391759356163110306e-01,6.388846519253952305e-01
6.362943067713229262e-01,6.437363479284909928e-01,6.390737395523832243e-01
6.346898760420986996e-01,6.373093482513257912e-01,6.353970356942812980e-01
6.350857745337253890e-01,6.383699092541582631e-01,6.372458924914983225e-01
6.328354041602681779e-01,6.397910609979539087e-01,6.341784709870247339e-01
6.320436071770146880e-01,6.385820214547247575e-01,6.323506239261397210e-01
6.300016044307292784e-01,6.358881965075301457e-01,6.343885683503448503e-01
6.290014398203038759e-01,6.336185959614685226e-01,6.327287991801159306e-01
6.285847045659599397e-01,6.361003087080966401e-01,6.321405265628196046e-01
6.285847045659599397e-01,6.342125101230546846e-01,6.302916697656026912e-01
6.262509871416338525e-01,6.336185959614685226e-01,6.294722900486543482e-01
6.263551709552197533e-01,6.319429095769930615e-01,6.286319005953737715e-01
6.174161997495423160e-01,6.164587189356378616e-01,6.151436498702228528e-01
6.095190666797244416e-01,6.015896536759256508e-01,5.991762502578944494e-01
6.003717278468748697e-01,6.065530791691818857e-01,6.043026259229050678e-01
6.086855961710365692e-01,6.146981876709357584e-01,6.118661310024290367e-01
6.091023314253805054e-01,6.129588676262904823e-01,6.108366539221605773e-01
6.080813300522378562e-01,6.089287358155268670e-01,6.045127232862251843e-01
6.011843615928456064e-01,6.054925181663494138e-01,6.034622364696247132e-01
5.971211928629921450e-01,5.999351785115067948e-01,5.981677829139578906e-01
5.953083945065960059e-01,6.011654292747926620e-01,5.979576855506378852e-01
5.932663917603105963e-01,5.999351785115067948e-01,5.977475881873176577e-01
5.951000268794239823e-01,6.007624160937162783e-01,5.981677829139578906e-01
5.940790255062813330e-01,6.013775414753590454e-01,5.973273934606775359e-01
5.953083945065960059e-01,6.005503038931496729e-01,5.952894490364725177e-01
5.898283259119730948e-01,5.949505417981938438e-01,5.926422222586390509e-01
5.930788608958558195e-01,5.991079409292974223e-01,5.958987313901007443e-01
5.940790255062813330e-01,6.009533170742260566e-01,5.985669679042662228e-01
6.003717278468748697e-01,6.046864918041966463e-01,6.051220056398535219e-01
6.048307950683551315e-01,6.086105675146771254e-01,6.100172742052121233e-01
6.062685316958417170e-01,6.139770061890097441e-01,6.114669460121209266e-01
6.086855961710365692e-01,6.164587189356378616e-01,6.135048904363259448e-01
6.080813300522378562e-01,6.143800193700861279e-01,6.118661310024290367e-01
6.111234974089486682e-01,6.172859565178473451e-01,6.149335525069027364e-01
6.103108636629779316e-01,6.156314813534284891e-01,6.110467512854806937e-01
6.056434288143258682e-01,6.120679963839110727e-01,6.096180892149039021e-01
6.078937991877830793e-01,6.191525438828324734e-01,6.131057054460177236e-01
6.070603286790952069e-01,6.131285573867436556e-01,6.079583200446750935e-01
6.056434288143258682e-01,6.083348216539405939e-01,6.052900835305097260e-01
6.111651709343830507e-01,6.114528710022683056e-01,6.131057054460177236e-01
6.087064329337538160e-01,6.152072569522955003e-01,6.131057054460177236e-01
6.084147182557130273e-01,6.162466067350713672e-01,6.116770433754410430e-01
6.056434288143258682e-01,6.135315705678200393e-01,6.091978944882636693e-01
6.037056098816264704e-01,6.108377456206254275e-01,6.062985508744460628e-01
6.027887923220698330e-01,6.095650724172263502e-01,6.050799861671894986e-01
6.005175851858952640e-01,6.060440098878223658e-01,6.021806425533720031e-01
6.127904384263244131e-01,6.074863728516745054e-01,6.149755719795667597e-01
6.093315358152696648e-01,6.108377456206254275e-01,6.062985508744460628e-01
5.997257882026418851e-01,6.041562113027804104e-01,5.997014936661947404e-01
6.005175851858952640e-01,6.041562113027804104e-01,6.042395967139091439e-01
6.003300543214405982e-01,6.072742606511080110e-01,6.040294993505890275e-01
6.048307950683551315e-01,6.104135212194923277e-01,6.067187456010864066e-01
6.023720570677257857e-01,6.087590460550735827e-01,6.038194019872689111e-01
6.011426880674111128e-01,6.014623863555856875e-01,5.966130624253890291e-01
5.980796839479832760e-01,6.008260497538860934e-01,5.994913963028746240e-01
5.984755824396099655e-01,6.022896239377950600e-01,6.013402531000915374e-01
6.001425234569857103e-01,6.054076732861227716e-01,6.033992072606286783e-01
5.939956784554125679e-01,5.995745877705438431e-01,5.976425395056577106e-01
5.984755824396099655e-01,5.995745877705438431e-01,6.013402531000915374e-01
5.980796839479832760e-01,6.039653103222705210e-01,6.026008372800122359e-01
6.038097936952124822e-01,6.074863728516745054e-01,6.065086482377662902e-01
6.048307950683551315e-01,6.097771846177928445e-01,6.050799861671894986e-01
6.040181613223843948e-01,6.098832407180760917e-01,6.067187456010864066e-01
6.058517964414977808e-01,6.089711582556400771e-01,6.096180892149039021e-01
6.126237443245868830e-01,6.141466959494629174e-01,6.085676023983034311e-01
6.076020845097422907e-01,6.135315705678200393e-01,6.077482226813548660e-01
6.078937991877830793e-01,6.135315705678200393e-01,6.089877971249435529e-01
6.087064329337538160e-01,6.143588081500294118e-01,6.094079918515837857e-01
6.060601640686698044e-01,6.118558841833445783e-01,6.100172742052121233e-01
6.019761585760990963e-01,6.079105972528076052e-01,6.044496940772291493e-01
5.999341558298137977e-01,6.058318976872557604e-01,6.001216883928349732e-01
5.978921530835283882e-01,6.058318976872557604e-01,6.017604478267317702e-01
6.019761585760990963e-01,6.064682342889553546e-01,6.058783561478059410e-01
6.052475303226990677e-01,6.124922207850441724e-01,6.091978944882636693e-01
6.150616455624988710e-01,6.158223823339383785e-01,6.147654746162465322e-01
6.117902738158990106e-01,6.037531981217039156e-01,5.999115910295148568e-01
6.025804246948978093e-01,6.045804357039133992e-01,5.999115910295148568e-01
5.958293135745258429e-01,6.010381619544526988e-01,5.978526368689777160e-01
5.948083122013833046e-01,5.997866999711103375e-01,5.939238161748917610e-01
5.898908362001246131e-01,5.947808520377405594e-01,5.902261025804578232e-01
5.868278320806966653e-01,5.929142646727553201e-01,5.883562360469087871e-01
5.870361997078686889e-01,5.929142646727553201e-01,5.873267589666403277e-01
5.845774617072393431e-01,5.924900402716223313e-01,5.883562360469087871e-01
5.894949377084980346e-01,5.912597895083365751e-01,5.932935240849314118e-01
5.898908362001246131e-01,5.954171886394401536e-01,5.927052514676350858e-01
5.884530995726381386e-01,5.966474394027259098e-01,5.931044364579433070e-01
5.885572833862241504e-01,5.943778388566642867e-01,5.900160052171375957e-01
5.854109322159272155e-01,5.914719017089030695e-01,5.871166616033201002e-01
5.821187237066101083e-01,5.860418293744004137e-01,5.823684611922856913e-01
5.813060899606393717e-01,5.839631298088486799e-01,5.858770871597315244e-01
5.723046084668103051e-01,5.704303714127053615e-01,5.735233621965090123e-01
5.680122353470675733e-01,5.729332953793901950e-01,5.716534956629600872e-01
5.688248690930383100e-01,5.735484207610330731e-01,5.687541520491425917e-01
5.604484904807250922e-01,5.612671243482321159e-01,5.557701349959597303e-01
5.559477497338105589e-01,5.547977022309535933e-01,5.571987970665365220e-01
5.664703149059950871e-01,5.631337117132174663e-01,5.689642494124625971e-01
5.692207675846651105e-01,5.747998827443754344e-01,5.716534956629600872e-01
5.688248690930383100e-01,5.758392325271514123e-01,5.737124498234971171e-01
5.733256098399529543e-01,5.656366356799022999e-01,5.644261463647483046e-01
5.610527565995238053e-01,5.614792365487986103e-01,5.574088944298566384e-01
5.539057469875251494e-01,5.587642003815473934e-01,5.565895147129081844e-01
5.518429074785226041e-01,5.560703754343526706e-01,5.547406579156912709e-01
5.515303560377646797e-01,5.566855008159955487e-01,5.551398429059993811e-01
5.605735110570282398e-01,5.631337117132174663e-01,5.621570948408910473e-01
5.618653903454944309e-01,5.656366356799022999e-01,5.654556234450168750e-01
5.645324959732956893e-01,5.695819226104393840e-01,5.675355873418859165e-01
5.639073930917798405e-01,5.695819226104393840e-01,5.664851005252853344e-01
5.622821255998383672e-01,5.610550121476656216e-01,5.613167053876105816e-01
5.594066523448651962e-01,5.637700483149170605e-01,5.594678485903937792e-01
5.624904932270103908e-01,5.650002990782028167e-01,5.666951978886054508e-01
5.931622079467246955e-01,5.887568655416518526e-01,5.873267589666403277e-01
5.868278320806966653e-01,5.806329682599544739e-01,5.772210757909430612e-01
5.794516180788088500e-01,5.812693048616540681e-01,5.821793735652975865e-01
5.875362820130813901e-01,5.875054035583093803e-01,5.923690956863228996e-01
5.887656510133960630e-01,5.914931129289597855e-01,5.936086701299115864e-01
5.885572833862241504e-01,5.940172481157012241e-01,5.894487423361733924e-01
5.827855001135604507e-01,5.801451101986514480e-01,5.755192871480500072e-01
5.718461996870318753e-01,5.710242855742916346e-01,5.682289086408423007e-01
5.644283121597096775e-01,5.688183186883999376e-01,5.634386887571437574e-01
5.635948416510218051e-01,5.679698698861339601e-01,5.638588834837839903e-01
5.613236345148473472e-01,5.679698698861339601e-01,5.646992729370644559e-01
5.593649788194307027e-01,5.616701375293084997e-01,5.563794173495880679e-01
5.555518512421837585e-01,5.585096657408674670e-01,5.536691613627586772e-01
5.557602188693556711e-01,5.530583821863082061e-01,5.524295869191699904e-01
5.512178045970066442e-01,5.555825173730497557e-01,5.522194895558499850e-01
5.594691626330167145e-01,5.587217779414340724e-01,5.613587248602747160e-01
5.588440597515008657e-01,5.623064741310080938e-01,5.592787609634055634e-01
5.483214945793162265e-01,5.385711188876156630e-01,5.376597422777663615e-01
5.328606166431558711e-01,5.360469837008743355e-01,5.343191942009765105e-01
5.305894095069814131e-01,5.333107363135662915e-01,5.320291329407872416e-01
5.359444575253011767e-01,5.345834095169653688e-01,5.391094140846750538e-01
5.432789980017544984e-01,5.442345146427415292e-01,5.432693418784131367e-01
5.437999170696844464e-01,5.469707620300495732e-01,5.476393670354714471e-01
5.452376536971710319e-01,5.518069202029658449e-01,5.474292696721514417e-01
5.448209184428270957e-01,5.515948080023993505e-01,5.482696591254317964e-01
5.456543889515149681e-01,5.519129763032490921e-01,5.497193309323407107e-01
5.479255960876895371e-01,5.540977319690841840e-01,5.507488080126091701e-01
5.483214945793162265e-01,5.490706728156579119e-01,5.455594031386024056e-01
5.267762819297343579e-01,5.209233838004821981e-01,5.293398866902899735e-01
5.235674204712860158e-01,5.228111823855240425e-01,5.193392521962527653e-01
5.210878457079395343e-01,5.230232945860906479e-01,5.195493495595728817e-01
5.202752119619687976e-01,5.232354067866570313e-01,5.226798002730425052e-01
5.225464190981433665e-01,5.263958785750980640e-01,5.268397280667806992e-01
5.241925233528019756e-01,5.238717433883566255e-01,5.214192160931218067e-01
5.202752119619687976e-01,5.257595419733985809e-01,5.230999949996827381e-01
5.196501090804528378e-01,5.223869579843910538e-01,5.195493495595728817e-01
5.177956371986223161e-01,5.236596311877900201e-01,5.212301284661337020e-01
5.221296838437993193e-01,5.232354067866570313e-01,5.262094359768203500e-01
5.235674204712860158e-01,5.284957893607064028e-01,5.266296307034604718e-01
5.223380514709713429e-01,5.270110039567408311e-01,5.234991799899908482e-01
5.244008909799738882e-01,5.262898224748148168e-01,5.220495081830821560e-01
5.209003148434846464e-01,5.251232053716990977e-01,5.251799588965517795e-01
5.206919472163127338e-01,5.211354960010485815e-01,5.166500059457553862e-01
5.153160624352759456e-01,5.194598096165732315e-01,5.145700420488862337e-01
